0.007278,0.018891,0.000043,0.000000,0.000000,0.000050,0.001031,0.000021,0.000021,0.000064,0.000036,0.000036,0.000256,0.000000,0.000050,0.000043,0.013958,0.000213,0.000078,0.000000,0.000107,0.000270,0.001450,0.002999,1.000000,1655.0
0.013875,0.007343,0.000067,0.000011,0.000000,0.000011,0.001389,0.000133,0.000067,0.000044,0.000000,0.000011,0.000755,0.000067,0.000033,0.000089,0.025884,0.000044,0.000000,0.000278,0.000111,0.000733,0.002088,0.003444,1.000000,1753.0
0.003718,0.005437,0.000031,0.000031,0.000041,0.000031,0.002485,0.000021,0.000052,0.000114,0.000010,0.000072,0.000342,0.000000,0.000021,0.000176,0.022214,0.000041,0.000000,0.000041,0.000052,0.001077,0.001118,0.006038,1.000000,1578.0
0.009615,0.010839,0.000010,0.000038,0.000000,0.000076,0.000841,0.000210,0.000143,0.000000,0.000000,0.000000,0.000134,0.000019,0.000029,0.000057,0.023006,0.000000,0.000000,0.000029,0.000086,0.000229,0.004053,0.000784,1.000000,1573.0
0.018391,0.022989,0.000000,0.000000,0.000000,0.000000,0.035632,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028736,0.000000,0.000000,0.000000,0.000000,0.072989,0.004598,0.002299,0.911494,1669.0
0.004846,0.010189,0.000042,0.000085,0.000021,0.000021,0.002952,0.000021,0.000042,0.000011,0.000000,0.000000,0.000296,0.000021,0.000042,0.000042,0.013627,0.000000,0.000021,0.000032,0.000042,0.000667,0.003819,0.002264,1.000000,1713.0
0.016325,0.008578,0.000277,0.000000,0.000553,0.000000,0.016049,0.000000,0.000277,0.000000,0.000000,0.000000,0.000830,0.000277,0.000000,0.000000,0.026010,0.000277,0.000000,0.000000,0.000277,0.009131,0.001384,0.007471,1.000000,1824.0
0.012296,0.026083,0.000093,0.000000,0.000093,0.000186,0.013880,0.000000,0.000000,0.000186,0.000000,0.000466,0.000000,0.000000,0.000000,0.000000,0.236237,0.000000,0.000000,0.000000,0.000000,0.011178,0.002236,0.005682,1.000000,1570.0
0.045871,0.013099,0.000000,0.000483,0.000000,0.000016,0.001627,0.000209,0.000048,0.000000,0.000064,0.000000,0.000081,0.000081,0.000000,0.000000,0.042407,0.000016,0.000081,0.000032,0.000081,0.000596,0.031209,0.001160,1.000000,1598.0
0.054858,0.060395,0.000194,0.000024,0.001651,0.014935,0.018335,0.000000,0.000049,0.000316,0.000049,0.000243,0.000049,0.000000,0.000146,0.000073,0.231550,0.000049,0.000000,0.000000,0.000049,0.107166,0.001336,0.004371,1.000000,1783.0
0.067919,0.008958,0.000000,0.000423,0.000000,0.000067,0.001203,0.000646,0.000223,0.000000,0.002540,0.000000,0.000000,0.000000,0.000067,0.000000,0.016891,0.000000,0.000067,0.000111,0.000045,0.000245,0.020857,0.000668,1.000000,1684.0
0.021612,0.005376,0.000484,0.001989,0.000054,0.000000,0.006075,0.000000,0.000108,0.000269,0.000323,0.000108,0.000054,0.000000,0.000054,0.000376,0.028493,0.000108,0.000054,0.000000,0.000054,0.001667,0.002688,0.007043,1.000000,1684.0
0.035470,0.006937,0.000025,0.000025,0.000025,0.000076,0.001139,0.000076,0.000025,0.000000,0.000051,0.000000,0.000051,0.000025,0.000278,0.000000,0.013798,0.000051,0.000076,0.000000,0.000329,0.000278,0.019748,0.000886,1.000000,1582.0
