0.011181,0.015055,0.000159,0.006252,0.000184,0.000000,0.000012,0.000037,0.000000,0.000074,0.000000,0.000000,0.000012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000711,0.000012,0.000135,0.058134,0.000159,0.000000,0.000000,0.000294,0.001201,0.000282,0.000919,0.000049,0.000000,0.000208,0.000172,0.000000,0.001250,0.000306,0.000539,0.000049,0.000834,0.000196,0.000429,0.000000,0.002391,0.000025,0.000110,0.000294,0.001226,0.000147,0.008361,0.003187,0.000000,0.000012,0.000588,0.000883,0.000086,0.000061,0.000000,0.000135,0.000000,0.000012,0.000687,0.000159,0.003984,0.000736,0.000025,0.000233,0.000012,0.000012,0.000000,0.000037,0.000000,0.000025,0.000012,0.000846,0.000086,0.000000,0.019370,0.001594,0.000074,0.000625,0.000417,0.000061,0.001557,0.000270,0.646083,0.000000,0.000000,0.000000,0.000000,0.000000,0.000086,0.000000,0.000049,0.000110,0.000110,0.001631,0.000981,0.000012,0.000049,0.000000,0.000000,0.000012,0.000270,0.000208,0.000000,0.000049,0.000000,0.008177,0.000000,0.015214,0.000037,0.000000,0.000037,0.000012,0.004732,0.000000,0.000270,0.000000,0.000000,0.000000,0.000012,0.000061,0.000012,0.000074,0.000000,0.000012,0.000025,0.000000,0.000172,0.003224,0.000000,0.000000,0.000000,0.000282,0.000000,0.000000,0.000454,0.000061,0.000441,0.001594,0.000000,0.000000,0.000012,0.002660,0.000000,0.000000,0.000000,0.000846,0.000000,0.002219,0.000000,0.000000,0.000392,0.000466,0.000405,0.000000,0.000000,0.000000,0.007834,0.000000,0.000000,0.000650,0.000012,0.000000,0.000000,0.000000,0.000159,0.004315,0.000061,0.000074,0.000000,0.000074,0.000135,0.000282,0.000613,0.000000,0.000000,0.000000,0.000098,0.000000,0.000025,0.000098,0.000086,0.000025,0.001030,0.000000,0.000503,0.000000,0.000172,0.000699,0.000135,0.000037,0.000000,0.000012,0.000478,0.002280,0.000000,0.004818,0.000000,0.005406,0.000000,0.000012,0.000110,0.000000,0.032242,0.000049,0.000000,0.000233,0.000012,0.000000,0.000723,0.000061,0.000748,0.000061,0.000049,0.000539,0.000049,0.000000,0.089163,0.000012,0.000000,0.000000,0.000527,0.000270,0.000025,0.000110,0.000000,0.000821,0.000037,0.000000,0.000613,0.001079,0.000000,0.001778,0.000049,0.000037,0.000000,0.000270,0.000025,0.000184,0.000650,0.000037,0.000000,0.000000,0.000000,0.000159,0.000000,0.000000,0.000417,1623.0
0.005304,0.021082,0.000267,0.012837,0.000000,0.000000,0.000000,0.000000,0.000045,0.000045,0.000000,0.000000,0.000267,0.000000,0.000089,0.000000,0.000000,0.000000,0.000000,0.000446,0.000312,0.000000,0.033384,0.000134,0.000000,0.000000,0.000535,0.000758,0.000490,0.000847,0.000000,0.000000,0.000490,0.000000,0.000000,0.000669,0.000045,0.000357,0.003432,0.000357,0.000000,0.000089,0.000000,0.000223,0.000089,0.000223,0.000134,0.001560,0.000134,0.014397,0.003343,0.000000,0.000045,0.000490,0.000713,0.000045,0.000134,0.000000,0.000000,0.000000,0.000089,0.001070,0.000178,0.004457,0.002719,0.000045,0.000134,0.000045,0.000045,0.000000,0.000178,0.000000,0.000045,0.000000,0.000802,0.000045,0.000000,0.020057,0.002229,0.000045,0.001159,0.000401,0.000000,0.000624,0.000178,0.648467,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000045,0.001961,0.000178,0.001070,0.000579,0.000000,0.000089,0.000000,0.000000,0.000045,0.000223,0.000089,0.000000,0.000045,0.000000,0.003432,0.000000,0.011366,0.000089,0.000000,0.000089,0.000000,0.006285,0.000000,0.000223,0.000000,0.000000,0.000000,0.000000,0.000089,0.000178,0.000000,0.000000,0.000000,0.000000,0.000000,0.000267,0.001515,0.000000,0.000000,0.000000,0.000267,0.000000,0.000000,0.000624,0.000000,0.000312,0.000490,0.000000,0.000000,0.000000,0.002986,0.000000,0.000000,0.000000,0.000401,0.000000,0.000758,0.000000,0.000000,0.000312,0.000223,0.000223,0.000000,0.000000,0.000000,0.009806,0.000000,0.000000,0.002006,0.000000,0.000000,0.000000,0.000000,0.000178,0.004101,0.000045,0.000089,0.000000,0.000045,0.000089,0.000267,0.001248,0.000000,0.000045,0.000000,0.000000,0.000045,0.000089,0.000045,0.000000,0.000045,0.001560,0.000000,0.000267,0.000000,0.000045,0.000446,0.000000,0.000089,0.000000,0.000000,0.000267,0.005081,0.000000,0.009137,0.000000,0.002451,0.000000,0.000045,0.000267,0.000000,0.019121,0.000267,0.000000,0.000089,0.000000,0.000045,0.000490,0.000089,0.000223,0.000178,0.000178,0.002006,0.000089,0.000000,0.108531,0.000045,0.000000,0.000000,0.000357,0.000134,0.000000,0.000178,0.000000,0.000847,0.000000,0.000000,0.003610,0.000357,0.000000,0.001917,0.000223,0.000000,0.000000,0.000579,0.000000,0.000178,0.000669,0.000134,0.000045,0.000000,0.000000,0.000267,0.000000,0.000000,0.000089,1928.0
0.001742,0.009975,0.000000,0.004196,0.000000,0.000079,0.000000,0.000158,0.000158,0.000000,0.000000,0.000000,0.000000,0.000000,0.000158,0.000000,0.000000,0.000000,0.000000,0.000554,0.000000,0.000000,0.073702,0.000317,0.000000,0.000000,0.000079,0.000633,0.000317,0.000712,0.000000,0.000000,0.000237,0.000079,0.000000,0.000475,0.000237,0.000396,0.000000,0.000396,0.000158,0.000396,0.000000,0.000079,0.000000,0.000554,0.000158,0.000633,0.000000,0.008629,0.004512,0.000000,0.000000,0.000317,0.000554,0.000000,0.000396,0.000000,0.000158,0.000000,0.000000,0.000158,0.000000,0.002296,0.000633,0.000000,0.000317,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000792,0.000000,0.000079,0.010766,0.000792,0.000079,0.000079,0.000237,0.000000,0.005066,0.000158,0.677407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000079,0.000475,0.000871,0.003246,0.000554,0.000000,0.000158,0.000000,0.000000,0.000000,0.000237,0.000000,0.000000,0.000079,0.000000,0.004196,0.000000,0.008946,0.001346,0.000000,0.000158,0.000000,0.002850,0.000000,0.000633,0.000000,0.000000,0.000000,0.000000,0.000079,0.000000,0.000079,0.000000,0.000000,0.000000,0.000000,0.000158,0.001187,0.000000,0.000000,0.000000,0.000158,0.000000,0.000000,0.000237,0.000000,0.000554,0.001742,0.000000,0.000000,0.000000,0.003404,0.000000,0.000000,0.000000,0.000633,0.000000,0.000712,0.000000,0.000000,0.000396,0.000475,0.000079,0.000079,0.000000,0.000000,0.011241,0.000000,0.000000,0.000158,0.000000,0.000000,0.000396,0.000000,0.000000,0.002533,0.000158,0.000000,0.000000,0.000000,0.000079,0.000079,0.002217,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000158,0.000000,0.000000,0.000950,0.000000,0.000079,0.000000,0.000475,0.000237,0.000000,0.000079,0.000000,0.000000,0.000000,0.001821,0.000000,0.010212,0.000000,0.001979,0.000000,0.000000,0.000554,0.000000,0.016387,0.000000,0.000000,0.001425,0.000079,0.000000,0.000158,0.000000,0.000871,0.000000,0.000158,0.000554,0.000000,0.000000,0.092859,0.000000,0.000000,0.000000,0.000633,0.000158,0.000000,0.000158,0.000000,0.004433,0.000000,0.000000,0.000792,0.000237,0.000000,0.001742,0.000554,0.000000,0.000000,0.000317,0.000237,0.000475,0.000317,0.000158,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000079,1748.0
0.005550,0.009092,0.000377,0.010649,0.000025,0.000025,0.000000,0.000000,0.000050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000276,0.000050,0.000075,0.015873,0.000452,0.000000,0.000000,0.000553,0.000753,0.001030,0.001683,0.000352,0.000025,0.000226,0.000000,0.000000,0.000904,0.000126,0.000477,0.000025,0.000075,0.000176,0.000352,0.000000,0.000402,0.000050,0.000025,0.000477,0.004018,0.000276,0.014592,0.005324,0.000000,0.000000,0.000929,0.002612,0.000100,0.000075,0.000075,0.000075,0.000000,0.000025,0.001658,0.000100,0.004320,0.001105,0.000050,0.000201,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,0.000000,0.000477,0.000000,0.000000,0.030414,0.002034,0.000075,0.000578,0.000452,0.000075,0.000201,0.000377,0.624532,0.000025,0.000000,0.000000,0.000000,0.000050,0.000000,0.000000,0.000050,0.000151,0.000402,0.001331,0.000226,0.000000,0.000050,0.000000,0.000000,0.000000,0.000176,0.000100,0.000000,0.000075,0.000075,0.003466,0.000000,0.006580,0.000100,0.000000,0.000100,0.000000,0.027852,0.000000,0.000678,0.000000,0.000000,0.000000,0.000000,0.000075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000050,0.002738,0.000025,0.000000,0.000000,0.000326,0.000000,0.000000,0.002235,0.000100,0.000201,0.001130,0.000000,0.000000,0.000000,0.006329,0.000000,0.000000,0.000000,0.001532,0.000025,0.000352,0.000025,0.000000,0.000226,0.000502,0.000251,0.000000,0.000025,0.000000,0.012834,0.000000,0.000000,0.001256,0.000000,0.000000,0.000000,0.000000,0.000402,0.007911,0.000201,0.000100,0.000000,0.000000,0.000151,0.000176,0.001532,0.000000,0.000000,0.000000,0.000126,0.000000,0.000075,0.000000,0.000000,0.000000,0.001080,0.000000,0.000703,0.000000,0.000854,0.000402,0.000050,0.000050,0.000000,0.000100,0.000201,0.004069,0.000000,0.003566,0.000000,0.002185,0.000000,0.000100,0.000201,0.000000,0.020544,0.000025,0.000000,0.000226,0.000050,0.000000,0.000979,0.000100,0.000553,0.000050,0.000100,0.000226,0.000050,0.000000,0.128538,0.000075,0.000000,0.000000,0.001030,0.000050,0.000000,0.000301,0.000000,0.000578,0.000000,0.000000,0.000779,0.000678,0.000000,0.001984,0.000025,0.000075,0.000000,0.000276,0.000075,0.000226,0.000427,0.000151,0.000000,0.000000,0.000000,0.000352,0.000000,0.000000,0.000452,1878.0
0.000994,0.004402,0.000765,0.019082,0.000011,0.000000,0.000022,0.000000,0.000000,0.000033,0.000000,0.000033,0.000000,0.000000,0.000033,0.000000,0.000011,0.000022,0.000011,0.000087,0.000000,0.000109,0.016592,0.000273,0.000000,0.000000,0.000404,0.000131,0.000437,0.000262,0.000197,0.000000,0.000240,0.000022,0.000000,0.001289,0.000000,0.000109,0.000218,0.000055,0.000109,0.000011,0.000000,0.000131,0.000098,0.000076,0.000197,0.001016,0.000186,0.013107,0.006346,0.000022,0.000000,0.000972,0.002676,0.000076,0.000317,0.000000,0.000262,0.000000,0.000076,0.000513,0.000066,0.004424,0.000087,0.000011,0.000011,0.000022,0.000000,0.000011,0.000022,0.000011,0.000000,0.000011,0.000328,0.000044,0.000000,0.029787,0.001999,0.000852,0.000448,0.000044,0.000371,0.000109,0.000055,0.625903,0.000022,0.000000,0.000000,0.000011,0.000011,0.000011,0.000000,0.000076,0.000066,0.000022,0.001551,0.000087,0.000000,0.000011,0.000000,0.000000,0.000000,0.000076,0.000000,0.000000,0.000066,0.000011,0.000765,0.000000,0.005014,0.000033,0.000000,0.000076,0.000000,0.004642,0.000011,0.000382,0.000000,0.000000,0.000000,0.000000,0.000131,0.000022,0.000000,0.000000,0.000022,0.000000,0.000000,0.000076,0.000623,0.000000,0.000000,0.000033,0.000776,0.000011,0.000000,0.000502,0.000066,0.000066,0.000186,0.000000,0.000000,0.000000,0.004085,0.000022,0.000000,0.000000,0.000055,0.000000,0.000066,0.000011,0.000000,0.000044,0.000164,0.000229,0.000011,0.000011,0.000000,0.012834,0.000000,0.000011,0.003495,0.000033,0.000000,0.000011,0.000000,0.000131,0.001638,0.000087,0.000022,0.000000,0.000022,0.000295,0.000022,0.003626,0.000011,0.000000,0.000000,0.000076,0.000000,0.000000,0.000066,0.000000,0.000109,0.000666,0.000000,0.000786,0.000000,0.000022,0.000076,0.000000,0.000044,0.000000,0.000011,0.000011,0.003703,0.000000,0.005658,0.000022,0.005778,0.000000,0.000044,0.000273,0.000000,0.008378,0.000011,0.000011,0.000142,0.000000,0.000011,0.000644,0.000120,0.000153,0.000076,0.000000,0.000229,0.000448,0.000033,0.186563,0.000197,0.000000,0.000022,0.000229,0.000087,0.000251,0.000197,0.000000,0.000404,0.000000,0.000000,0.001376,0.000251,0.000000,0.001890,0.000120,0.000317,0.000000,0.000601,0.000022,0.000098,0.000153,0.000076,0.000000,0.000000,0.000000,0.000404,0.000055,0.000000,0.000044,1948.0
0.007149,0.003441,0.001249,0.018543,0.000030,0.000000,0.000000,0.000020,0.000030,0.000079,0.000000,0.000010,0.000059,0.000000,0.000000,0.000000,0.000010,0.000258,0.000000,0.000020,0.000050,0.000119,0.009073,0.000188,0.000000,0.000000,0.000635,0.000040,0.000367,0.000506,0.000843,0.000000,0.000218,0.000010,0.000000,0.000258,0.000010,0.000119,0.000079,0.000030,0.000178,0.000020,0.000000,0.000069,0.001051,0.000040,0.000099,0.002191,0.000377,0.018939,0.012077,0.000000,0.000010,0.000982,0.011919,0.000139,0.000198,0.000000,0.000198,0.000010,0.000079,0.001706,0.000050,0.007734,0.000139,0.000010,0.000030,0.000000,0.000109,0.000000,0.000119,0.000010,0.000000,0.000010,0.000516,0.000040,0.000000,0.034557,0.003153,0.000119,0.001180,0.000089,0.000099,0.000208,0.000020,0.584686,0.000030,0.000000,0.000000,0.000010,0.000000,0.000000,0.000040,0.000178,0.000099,0.000059,0.001071,0.000099,0.000010,0.000099,0.000010,0.000010,0.000000,0.000040,0.000000,0.000020,0.000198,0.000020,0.000456,0.000000,0.002816,0.000050,0.000000,0.000218,0.000000,0.013803,0.000010,0.000416,0.000000,0.000000,0.000000,0.000010,0.000079,0.000030,0.000000,0.000000,0.000010,0.000000,0.000000,0.000040,0.000625,0.000000,0.000000,0.000010,0.006346,0.000000,0.000010,0.001448,0.000069,0.000020,0.000109,0.000000,0.000149,0.000000,0.005097,0.000000,0.000000,0.000010,0.000079,0.000000,0.000020,0.000010,0.000000,0.000040,0.000059,0.000069,0.000000,0.000030,0.000000,0.012147,0.000010,0.000010,0.003758,0.000000,0.000000,0.000030,0.000000,0.000188,0.001378,0.000069,0.000030,0.000000,0.000059,0.003421,0.000000,0.001864,0.000010,0.000000,0.000000,0.000089,0.000139,0.000000,0.000020,0.000000,0.000050,0.000764,0.000000,0.001170,0.000000,0.000050,0.000050,0.000000,0.000000,0.000020,0.000020,0.000010,0.004928,0.000000,0.007893,0.000000,0.001081,0.000000,0.000069,0.000793,0.000030,0.005959,0.000109,0.000020,0.000059,0.000010,0.000059,0.001408,0.000040,0.000109,0.000089,0.000010,0.000407,0.000278,0.000010,0.183373,0.000198,0.000000,0.000000,0.000139,0.000040,0.000248,0.000149,0.000000,0.000506,0.000010,0.000000,0.002201,0.000169,0.000000,0.001507,0.000040,0.000545,0.000000,0.000466,0.000010,0.000089,0.000188,0.000069,0.000020,0.000030,0.000010,0.000377,0.000089,0.000010,0.000069,1611.0
0.001099,0.015516,0.001036,0.008889,0.000000,0.000094,0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000094,0.000000,0.000000,0.000094,0.000565,0.000408,0.017275,0.000345,0.000000,0.000000,0.001225,0.000314,0.002607,0.000440,0.000345,0.000000,0.000188,0.000000,0.000000,0.000220,0.000000,0.000157,0.000942,0.000283,0.002418,0.000251,0.000063,0.000031,0.000094,0.000188,0.000534,0.002073,0.000157,0.045606,0.007350,0.000000,0.000000,0.002921,0.002921,0.000126,0.000408,0.000000,0.000157,0.000000,0.000911,0.000974,0.000126,0.017024,0.000188,0.000000,0.001445,0.000000,0.000503,0.000031,0.000157,0.000000,0.000000,0.000000,0.000503,0.002418,0.000000,0.023211,0.004083,0.009925,0.000471,0.000000,0.000157,0.000157,0.000063,0.515705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000031,0.000188,0.007161,0.000063,0.000000,0.000000,0.000031,0.000000,0.000000,0.000220,0.000126,0.000000,0.000188,0.000031,0.001036,0.000000,0.004083,0.000094,0.000031,0.004774,0.000000,0.010239,0.000000,0.003581,0.000000,0.000000,0.000000,0.000000,0.000345,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0.000126,0.001162,0.000000,0.000000,0.000000,0.000314,0.000000,0.000000,0.000817,0.000000,0.000094,0.000031,0.000000,0.000000,0.000000,0.003863,0.000000,0.000000,0.000000,0.000000,0.000000,0.000094,0.000000,0.000000,0.000063,0.000408,0.000063,0.000000,0.000000,0.000000,0.005654,0.000000,0.000000,0.016458,0.000094,0.000000,0.000000,0.000000,0.000031,0.002418,0.000126,0.000000,0.000000,0.000031,0.000251,0.000000,0.001225,0.000031,0.000000,0.000000,0.000157,0.000000,0.000000,0.000000,0.000000,0.000000,0.001288,0.000000,0.001131,0.000000,0.000063,0.000220,0.000094,0.000063,0.000000,0.000000,0.000031,0.006816,0.000000,0.026227,0.000000,0.004837,0.000000,0.000063,0.008198,0.000000,0.010899,0.000754,0.000031,0.000251,0.000031,0.000063,0.004146,0.000157,0.000094,0.000345,0.000188,0.000251,0.004994,0.000000,0.140618,0.000220,0.000000,0.000000,0.000094,0.000220,0.000031,0.000031,0.000000,0.000660,0.000063,0.000000,0.013317,0.000440,0.000000,0.003047,0.000126,0.000220,0.000000,0.006219,0.000063,0.000126,0.000126,0.000691,0.000031,0.000000,0.000031,0.000220,0.000000,0.000000,0.000251,1844.0
0.000721,0.002057,0.000254,0.009522,0.000013,0.000000,0.000000,0.000000,0.000013,0.000013,0.000000,0.000000,0.000027,0.000000,0.000027,0.000000,0.000000,0.000000,0.000000,0.000748,0.000000,0.000040,0.060229,0.000013,0.000000,0.000000,0.000294,0.036872,0.000614,0.000441,0.000040,0.000000,0.000120,0.000147,0.000000,0.001603,0.000454,0.000668,0.000134,0.000053,0.000027,0.000134,0.000000,0.000174,0.000013,0.000040,0.000067,0.000588,0.000027,0.006490,0.004220,0.000000,0.000000,0.000214,0.001202,0.000013,0.000000,0.000013,0.000013,0.000000,0.000013,0.000841,0.000000,0.003352,0.001629,0.000000,0.000027,0.000013,0.000000,0.000040,0.000000,0.000000,0.000000,0.000000,0.000668,0.000000,0.000000,0.017935,0.001189,0.000013,0.000240,0.000240,0.000053,0.001416,0.000013,0.642499,0.000000,0.000000,0.000000,0.000000,0.000000,0.000053,0.000013,0.000000,0.000000,0.000361,0.000828,0.000134,0.000027,0.000000,0.000107,0.000013,0.000000,0.000080,0.002097,0.000000,0.000013,0.000000,0.010136,0.000000,0.012754,0.000120,0.000000,0.000013,0.000000,0.004821,0.000000,0.000294,0.000000,0.000000,0.000000,0.000000,0.000013,0.000000,0.000000,0.000000,0.000013,0.000000,0.000000,0.000067,0.006357,0.000000,0.000000,0.000000,0.000454,0.000000,0.000000,0.000227,0.000013,0.001122,0.003499,0.000000,0.000040,0.000027,0.001883,0.000000,0.000000,0.000000,0.001376,0.000000,0.001763,0.000013,0.000013,0.000200,0.000401,0.000187,0.000000,0.000000,0.000000,0.014169,0.000000,0.000000,0.000481,0.000000,0.000000,0.000000,0.000000,0.000067,0.003726,0.000000,0.000040,0.000000,0.000000,0.000027,0.000120,0.000815,0.000000,0.000000,0.000000,0.000000,0.000000,0.000013,0.000027,0.000013,0.000000,0.000761,0.000000,0.000641,0.000000,0.000027,0.000134,0.000027,0.000013,0.000000,0.000040,0.000494,0.002898,0.000000,0.004728,0.000000,0.002845,0.000000,0.000013,0.000040,0.000000,0.034535,0.000013,0.000000,0.000053,0.000000,0.000000,0.002097,0.000013,0.002778,0.000013,0.000093,0.000467,0.000013,0.000040,0.069991,0.000013,0.000000,0.000000,0.001522,0.000494,0.000027,0.000040,0.000000,0.001148,0.000027,0.000000,0.000614,0.000414,0.000000,0.001322,0.000040,0.000000,0.000000,0.000187,0.000080,0.000120,0.003379,0.000040,0.000000,0.000027,0.000000,0.000027,0.000013,0.000000,0.000134,1670.0
0.003824,0.007354,0.000294,0.007942,0.000000,0.000000,0.000441,0.000000,0.000000,0.000000,0.000000,0.000000,0.000294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003236,0.000000,0.026327,0.000000,0.000000,0.000000,0.000588,0.000000,0.000147,0.000294,0.000000,0.000000,0.000147,0.000000,0.000000,0.000000,0.000000,0.000147,0.005148,0.000147,0.003971,0.000000,0.000000,0.002647,0.000000,0.001324,0.000588,0.000294,0.000000,0.041771,0.002206,0.000000,0.000000,0.003089,0.001177,0.000441,0.000294,0.000000,0.000441,0.000000,0.002353,0.001177,0.000000,0.004412,0.000294,0.000000,0.000000,0.000000,0.001177,0.000000,0.000441,0.000000,0.000000,0.000000,0.000441,0.001177,0.000000,0.017503,0.003236,0.000000,0.000441,0.000000,0.000000,0.000588,0.000147,0.535373,0.000147,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000441,0.000000,0.000588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000441,0.000000,0.000882,0.000000,0.002206,0.000000,0.000000,0.001912,0.000000,0.010296,0.000000,0.001618,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000294,0.000294,0.000000,0.000000,0.000000,0.000147,0.000000,0.000000,0.001324,0.000000,0.000000,0.000147,0.000000,0.000000,0.000000,0.004412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005001,0.000000,0.000000,0.000588,0.000000,0.000000,0.000000,0.000000,0.000000,0.001912,0.000147,0.000147,0.000000,0.000000,0.000147,0.000000,0.000882,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000735,0.000000,0.000882,0.000000,0.000000,0.000147,0.000000,0.000000,0.000000,0.000000,0.000000,0.004707,0.000000,0.037506,0.000000,0.001177,0.000000,0.000147,0.012208,0.000000,0.006766,0.000147,0.000000,0.000000,0.000000,0.000000,0.000294,0.000000,0.000000,0.000000,0.000000,0.001324,0.000000,0.000000,0.176791,0.000147,0.000000,0.000000,0.000000,0.000000,0.000000,0.000147,0.000000,0.000147,0.000000,0.000000,0.025886,0.002059,0.000000,0.007060,0.000000,0.000000,0.000000,0.003089,0.000000,0.000147,0.000147,0.000294,0.000735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1870.0
0.032305,0.012968,0.000573,0.038877,0.000008,0.000028,0.000024,0.000004,0.000044,0.000064,0.000004,0.000044,0.000068,0.000004,0.000012,0.000008,0.000012,0.000016,0.000020,0.000044,0.000052,0.000068,0.013281,0.010087,0.000008,0.000000,0.000986,0.000104,0.000349,0.000457,0.006697,0.000000,0.000180,0.000008,0.000000,0.000353,0.000008,0.000108,0.000128,0.000172,0.000108,0.000164,0.000000,0.000449,0.000425,0.000585,0.000269,0.002429,0.000413,0.012271,0.005005,0.000000,0.000000,0.003607,0.003779,0.000032,0.000156,0.000000,0.000168,0.000004,0.000561,0.000697,0.000132,0.010560,0.000124,0.000008,0.000040,0.000000,0.000084,0.000052,0.000072,0.000000,0.000004,0.000004,0.001202,0.000096,0.000000,0.033900,0.005038,0.000461,0.003739,0.000044,0.000605,0.000132,0.000096,0.558246,0.000028,0.000000,0.000000,0.000012,0.000008,0.000004,0.000020,0.000244,0.000044,0.000056,0.002268,0.000064,0.000032,0.001154,0.000012,0.000000,0.000000,0.000044,0.000012,0.000036,0.000112,0.000044,0.000721,0.000004,0.003471,0.000076,0.000016,0.000144,0.000000,0.004565,0.000004,0.000445,0.000004,0.000000,0.000004,0.000004,0.000377,0.000028,0.000000,0.000004,0.000004,0.000000,0.000000,0.000060,0.000914,0.000004,0.000000,0.000012,0.001523,0.000000,0.000004,0.000541,0.000124,0.000040,0.000068,0.000000,0.000156,0.000020,0.003198,0.000008,0.000004,0.000012,0.000096,0.000004,0.000080,0.000032,0.000000,0.000192,0.000425,0.000200,0.000004,0.000016,0.000024,0.020655,0.000008,0.000000,0.005691,0.000036,0.000008,0.000008,0.000008,0.000168,0.001747,0.000060,0.000060,0.000004,0.000056,0.002116,0.000024,0.002132,0.000000,0.000000,0.000000,0.000112,0.000020,0.000020,0.000012,0.000000,0.000068,0.000938,0.000000,0.000701,0.000012,0.000104,0.000076,0.000012,0.000008,0.000000,0.000000,0.000016,0.004328,0.000000,0.006027,0.000084,0.001559,0.000004,0.000076,0.000445,0.000020,0.009121,0.000056,0.000000,0.000052,0.000012,0.000016,0.004180,0.000160,0.000172,0.000305,0.000004,0.000273,0.000321,0.000012,0.136229,0.000216,0.000000,0.000004,0.000573,0.000180,0.000260,0.000132,0.000000,0.000405,0.000000,0.000020,0.001383,0.000385,0.000000,0.001383,0.000044,0.000260,0.000000,0.000621,0.000024,0.000064,0.000269,0.000333,0.000028,0.000016,0.000008,0.008989,0.000088,0.000012,0.000196,1678.0
0.015015,0.010808,0.000292,0.013817,0.000088,0.000000,0.000029,0.000000,0.000000,0.000117,0.000000,0.000000,0.000029,0.000000,0.000029,0.000029,0.000000,0.000117,0.000000,0.000146,0.000000,0.000058,0.020302,0.000292,0.000000,0.000000,0.000730,0.000935,0.000292,0.001636,0.000438,0.000058,0.000409,0.000175,0.000000,0.000847,0.000234,0.000088,0.000000,0.000234,0.000117,0.000935,0.000000,0.000292,0.000058,0.000058,0.000204,0.003126,0.000088,0.015511,0.006164,0.000000,0.000000,0.000643,0.005258,0.000321,0.000058,0.000000,0.000058,0.000000,0.000029,0.001139,0.000175,0.008968,0.000409,0.000029,0.000380,0.000029,0.000000,0.000000,0.000058,0.000000,0.000000,0.000000,0.001694,0.000000,0.000029,0.035229,0.001490,0.000058,0.000906,0.000204,0.000029,0.000321,0.000380,0.617825,0.000029,0.000000,0.000029,0.000000,0.000000,0.000029,0.000000,0.000000,0.000088,0.000146,0.003359,0.000292,0.000000,0.000088,0.000000,0.000000,0.000000,0.000321,0.000234,0.000000,0.000000,0.000000,0.002454,0.000000,0.009085,0.000117,0.000029,0.000117,0.000029,0.016212,0.000029,0.000760,0.000000,0.000000,0.000000,0.000000,0.000029,0.000000,0.000000,0.000000,0.000029,0.000000,0.000000,0.000088,0.003447,0.000000,0.000000,0.000000,0.000701,0.000000,0.000000,0.001344,0.000029,0.000380,0.000876,0.000000,0.000000,0.000000,0.006982,0.000000,0.000000,0.000000,0.000818,0.000000,0.000818,0.000058,0.000000,0.000292,0.000613,0.000292,0.000000,0.000000,0.000029,0.011071,0.000000,0.000000,0.000789,0.000000,0.000000,0.000000,0.000000,0.000234,0.007332,0.000058,0.000000,0.000000,0.000058,0.000292,0.000526,0.000730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000058,0.000000,0.000058,0.001490,0.000000,0.000467,0.000000,0.000263,0.000380,0.000146,0.000000,0.000000,0.000029,0.000204,0.006193,0.000058,0.004469,0.000000,0.004119,0.000000,0.000117,0.000117,0.000000,0.023574,0.000088,0.000029,0.000117,0.000000,0.000000,0.000409,0.000000,0.000175,0.000380,0.000146,0.000526,0.000058,0.000000,0.106681,0.000117,0.000000,0.000000,0.000175,0.000117,0.000000,0.000058,0.000000,0.000672,0.000000,0.000000,0.000789,0.002191,0.000000,0.000526,0.000088,0.000263,0.000000,0.000964,0.000029,0.000234,0.001110,0.000029,0.000000,0.000000,0.000029,0.000321,0.000000,0.000000,0.001052,1799.0
